OfferWorth V0.6.4 Quebec statutory/federal benchmark
Salary | QPP | QPP2 | EI | QPIP | Federal taxable income | Federal after QC abatement
40000 | 2299.50 | 0.00 | 520.00 | 172.00 | 39635.00 | 2227.59
60000 | 3559.50 | 0.00 | 780.00 | 258.00 | 59435.00 | 4427.35
74599 | 4479.24 | 0.00 | 895.70 | 320.78 | 73888.01 | 6790.02
74600 | 4479.30 | 0.00 | 895.70 | 320.78 | 73889.00 | 6790.19
74601 | 4479.30 | 0.04 | 895.70 | 320.78 | 73889.96 | 6790.35
84999 | 4479.30 | 415.96 | 895.70 | 365.50 | 83872.04 | 8493.81
85000 | 4479.30 | 416.00 | 895.70 | 365.50 | 83873.00 | 8493.97
85001 | 4479.30 | 416.00 | 895.70 | 365.50 | 83874.00 | 8494.14
90000 | 4479.30 | 416.00 | 895.70 | 387.00 | 88873.00 | 9347.33
120000 | 4479.30 | 416.00 | 895.70 | 442.90 | 118873.00 | 14560.00
180000 | 4479.30 | 416.00 | 895.70 | 442.90 | 178873.00 | 27586.00
